CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
2;2;1; 0; 247500,0;-19484; -6798;0;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 247500,0;-19484; -6798;0;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 247500,0;-19484; -6798;0;0;0; 2;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-44;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 202500,0;-13446; -2720;0;0;0; 4;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 225000,0; -8107;  -985;0;0;0; 1;-24;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0; -8107;  -985;0;0;0; 1; -6;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0; -8107;  -985;0;0;0; 1;-24;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;2;1; 0; 180000,0; -9667; -1016;0;1;0; 2; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 180000,0; -9667; -1016;0;1;0; 2;-25;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 180000,0; -9667; -1016;0;1;0; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 180000,0; -9667; -1016;0;1;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 180000,0; -9667; -1016;0;1;0; 2; -4;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-11;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-13;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-23;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-23;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-32;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-11;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -8;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -8;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-12;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-19;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-28;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  99000,0;-14661; -5521;0;0;0; 2;-31;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0;  90000,0;-18844; -7864;1;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0; 112500,0;-17168; -2446;1;0;0; 1;-38;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 112500,0;-17168; -2446;1;0;0; 1;-42;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 112500,0;-17168; -2446;1;0;0; 1;-10;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
2;2;1; 1; 193500,0;-17932; -3999;1;1;0; 3;-23;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 1; 193500,0;-17932; -3999;1;1;0; 3;-27;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 1; 193500,0;-17932; -3999;1;1;0; 3;-23;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 1; 193500,0;-17932; -3999;1;1;0; 3;-23;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;1; 0; 180000,0;-14339;  -316;1;0;0; 2;-51;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 180000,0;-14339;  -316;1;0;0; 2;-29;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 180000,0;-14339;  -316;1;0;0; 2;-42;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 180000,0;-14339;  -316;1;0;0; 2;-49;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 180000,0;-14339;  -316;1;0;0; 2;-22;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 180000,0;-14339;  -316;1;0;0; 2;-31;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 135000,0;-15238; -1016;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 135000,0;-15238; -1016;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 2; 130500,0;-10969;  -163;0;0;1; 4;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 2; 130500,0;-10969;  -163;0;0;1; 4;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 2; 130500,0;-10969;  -163;0;0;1; 4;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 2; 130500,0;-10969;  -163;0;0;1; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 2; 130500,0;-10969;  -163;0;0;1; 4;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 2; 130500,0;-10969;  -163;0;0;1; 4; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0;  90000,0;-13255; -2324;1;0;0; 2;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-13255; -2324;1;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  90000,0;-16118; -1959;0;1;0; 3; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 135000,0;-13241;  -436;1;1;0; 2;-39;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 135000,0;-13241;  -436;1;1;0; 2;-54;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 135000,0;-13241;  -436;1;1;0; 2;-54;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 135000,0;-13241;  -436;1;1;0; 2;-53;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 135000,0;-13241;  -436;1;1;0; 2;-22;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 135000,0;-13241;  -436;1;1;0; 2;-27;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 135000,0;-13241;  -436;1;1;0; 2;-33;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;1;1; 0; 135000,0;-23746;365243;0;0;0; 2;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 225000,0;-15355; -3999;0;1;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 225000,0;-15355; -3999;0;1;0; 2;-12;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 225000,0;-15355; -3999;0;1;0; 2;-41;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 225000,0;-15355; -3999;0;1;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 157500,0;-17054;  -712;0;1;0; 1;-13;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 157500,0;-17054;  -712;0;1;0; 1;-17;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 157500,0;-17054;  -712;0;1;0; 1; -6;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 157500,0;-17054;  -712;0;1;0; 1;-53;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;1; 0; 126000,0;-23751;365243;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 126000,0;-23751;365243;0;0;0; 2; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 126000,0;-23751;365243;0;0;0; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 126000,0;-23751;365243;0;0;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 126000,0;-23751;365243;0;0;0; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 126000,0;-23751;365243;0;0;0; 2;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 126000,0;-23751;365243;0;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 1; 166500,0;-11459; -1046;1;0;0; 3;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 1; 166500,0;-11459; -1046;1;0;0; 3;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 1; 166500,0;-11459; -1046;1;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 1; 166500,0;-11459; -1046;1;0;0; 3;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 1; 166500,0;-11459; -1046;1;0;0; 3;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 180000,0;-11176; -2904;1;0;0; 4;-29;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
1;2;1; 0;  76500,0;-20612;365243;0;0;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0;  76500,0;-20612;365243;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0;  76500,0;-20612;365243;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0;  76500,0;-20612;365243;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0;  76500,0;-20612;365243;0;0;0; 2; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0;  76500,0;-20612;365243;0;0;0; 2;-42;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0;  76500,0;-20612;365243;0;0;0; 2;-30;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 225000,0;-15318; -5490;0;0;0; 2;-44;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 225000,0;-15318; -5490;0;0;0; 2;-59;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 225000,0;-15318; -5490;0;0;0; 2;-53;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 225000,0;-15318; -5490;0;0;0; 2;-10;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 225000,0;-15318; -5490;0;0;0; 2;-10;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 225000,0;-15318; -5490;0;0;0; 2;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 225000,0;-15318; -5490;0;0;0; 2; -4;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 135000,0;-10082;  -528;1;1;0; 1; -7;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
2;1;1; 0; 135000,0;-10082;  -528;1;1;0; 1;-16;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
2;1;1; 0; 135000,0;-10082;  -528;1;1;0; 1;-16;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
2;1;1; 0; 135000,0;-10082;  -528;1;1;0; 1; -3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
2;1;1; 0; 135000,0;-10082;  -528;1;1;0; 1; -7;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
2;1;1; 0; 135000,0;-10082;  -528;1;1;0; 1; -3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
2;1;1; 0; 135000,0;-10082;  -528;1;1;0; 1; -9;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0
2;2;1; 1; 247500,0; -9296;  -194;1;0;1; 3;-29;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 2; 112500,0;-14266; -1138;1;1;0; 4;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;1; 1; 171000,0;-15420; -1563;0;0;0; 3;-55;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
2;2;1; 1; 171000,0;-15420; -1563;0;0;0; 3;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
2;2;1; 1; 171000,0;-15420; -1563;0;0;0; 3;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
1;1;1; 0; 108000,0;-19605;365243;0;0;0; 2;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 108000,0;-19605;365243;0;0;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 135000,0; -8242;  -801;1;0;0; 1; -8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;1; 0; 135000,0; -8242;  -801;1;0;0; 1; -3;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;1; 0; 135000,0; -8242;  -801;1;0;0; 1;-16;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;2;1; 0; 112500,0;-16804;365243;0;0;0; 2;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-16804;365243;0;0;0; 2;-36;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-16804;365243;0;0;0; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-16804;365243;0;0;0; 2;-40;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-16804;365243;0;0;0; 2;-45;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-16804;365243;0;0;0; 2;-41;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-16804;365243;0;0;0; 2;-34;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-16804;365243;0;0;0; 2;-31;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4; -1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;  0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 2; 225000,0;-14136; -2628;1;0;0; 4;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 112500,0;-12002; -2262;1;0;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-12002; -2262;1;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-12002; -2262;1;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-12002; -2262;1;0;0; 2;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 112500,0;-12002; -2262;1;0;0; 2;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 2; 247500,0;-18338; -5673;1;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 2; 247500,0;-18338; -5673;1;0;0; 4;-53;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 2; 247500,0;-18338; -5673;1;0;0; 4;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
