ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5113486;1;1;2; 0; 450000,0;-12998;  -101;1;0;1;0; 2;-58;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113487;1;1;2; 0; 450000,0;-12998;  -101;1;0;1;0; 2; -3;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113488;2;2;2; 0; 157500,0;-16126; -8411;1;1;1;0; 2;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113490;1;1;2; 1; 135000,0; -9734; -2049;1;1;1;1; 3;-55;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113491;1;1;2; 1; 135000,0; -9734; -2049;1;1;1;1; 3;-42;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113492;1;1;2; 1; 135000,0; -9734; -2049;1;1;1;1; 3;-56;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113493;1;1;2; 1; 135000,0; -9734; -2049;1;1;1;1; 3; -4;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113494;1;1;2; 1; 135000,0; -9734; -2049;1;1;1;1; 3;-24;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113495;1;1;2; 1; 135000,0; -9734; -2049;1;1;1;1; 3;-35;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113496;1;1;2; 1; 135000,0; -9734; -2049;1;1;1;1; 3;-39;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113497;1;1;2; 1; 135000,0; -9734; -2049;1;1;1;1; 3;-46;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113499;2;2;2; 0; 225000,0;-10033;  -223;1;0;0;1; 1; -7;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1
5113500;2;2;2; 0; 225000,0;-10033;  -223;1;0;0;1; 1; -6;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1
5113502;2;2;1; 0; 180000,0;-14240; -3541;1;0;0;0; 2;-40;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5113503;2;2;1; 0; 180000,0;-14240; -3541;1;0;0;0; 2;-40;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5113505;2;2;1; 0; 180000,0;-14240; -3541;1;0;0;0; 2;-38;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5113507;2;2;1; 0; 180000,0;-14240; -3541;1;0;0;0; 2;-32;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5113508;2;2;1; 0; 180000,0;-14240; -3541;1;0;0;0; 2;-19;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5113509;2;2;2; 0; 180000,0;-17176;  -132;1;0;0;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113510;2;2;2; 0; 180000,0;-17176;  -132;1;0;0;0; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113511;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113515;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3;-14;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113516;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3;-25;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113517;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3;-48;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113518;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3;-56;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113519;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113520;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3; -9;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113521;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3;-13;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113522;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3;-30;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113523;2;2;2; 1; 270000,0;-17193; -1137;1;0;0;0; 3;-25;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113525;2;1;2; 0; 292500,0;-18729;  -984;1;0;0;0; 2;-57;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113526;1;2;2; 0; 180000,0;-15480; -1623;1;0;0;0; 2;-18;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5113527;1;2;2; 0; 180000,0;-15480; -1623;1;0;0;0; 2;-40;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5113531;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2;-53;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113533;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113534;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113535;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113536;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113537;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113538;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113539;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113540;1;1;2; 0; 157500,0;-20976; -1776;1;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113541;1;1;1; 2; 193500,0; -9596; -2445;1;0;0;1; 4;-28;1;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5113542;1;1;1; 2; 193500,0; -9596; -2445;1;0;0;1; 4;-12;1;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5113546;1;1;1; 2; 157500,0;-14684; -3633;1;0;0;0; 4;-46;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
5113548;1;1;1; 2; 157500,0;-14684; -3633;1;0;0;0; 4;-59;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
5113552;1;1;2; 0; 135000,0;-23750;365243;1;0;0;0; 2;-16;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113553;1;1;2; 0; 135000,0;-23750;365243;1;0;0;0; 2;-16;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113556;2;2;2; 0; 450000,0;-18318;  -923;1;0;1;1; 2;-59;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113557;2;2;2; 0; 450000,0;-18318;  -923;1;0;1;1; 2; -9;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113558;2;2;2; 0; 450000,0;-18318;  -923;1;0;1;1; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113560;2;2;2; 0; 450000,0;-18318;  -923;1;0;1;1; 2;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113562;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113563;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113565;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113566;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113567;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113568;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113569;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113570;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113571;1;1;2; 0; 171000,0;-15111; -2019;1;1;1;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113573;1;1;2; 0; 126000,0;-19591;365243;1;0;1;0; 1;-22;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5113574;1;1;2; 0; 126000,0;-19591;365243;1;0;1;0; 1;-40;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113576;1;1;2; 0; 126000,0;-19591;365243;1;0;1;0; 1;-33;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113577;1;1;2; 0; 126000,0;-19591;365243;1;0;1;0; 1;-16;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5113578;1;1;2; 0; 126000,0;-19591;365243;1;0;1;0; 1;-54;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5113580;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1;-49;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113581;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1; -8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113583;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1;-42;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113584;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1;-18;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113585;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1; -4;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113586;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1;-16;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113587;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1;-21;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113588;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1;-51;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113589;2;2;2; 0; 135000,0; -9662;  -831;1;0;0;0; 1;-30;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113590;1;1;2; 1; 180000,0;-14526;  -254;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5113591;1;1;2; 1; 180000,0;-14526;  -254;1;0;0;0; 2;-14;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5113592;1;1;2; 1; 180000,0;-14526;  -254;1;0;0;0; 2; -3;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5113593;1;1;2; 0; 135000,0;-17562;  -984;1;0;0;0; 2; -2;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113594;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-18;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113595;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-44;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113596;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-25;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113597;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-44;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113598;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-12;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113599;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-12;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113600;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-24;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113601;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-37;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113602;1;1;1; 0;  81000,0;-11978; -2780;1;0;1;0; 2;-46;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5113603;2;1;2; 1; 270000,0;-11082;  -376;1;0;0;0; 3;-34;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113604;2;1;2; 1; 270000,0;-11082;  -376;1;0;0;0; 3;-46;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113605;2;1;2; 1; 270000,0;-11082;  -376;1;0;0;0; 3;-24;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113606;2;1;2; 1; 270000,0;-11082;  -376;1;0;0;0; 3;-28;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113607;2;1;2; 1; 270000,0;-11082;  -376;1;0;0;0; 3;-32;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113608;1;1;2; 0; 283500,0;-17651; -2384;1;0;0;1; 2;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113609;1;1;2; 0; 283500,0;-17651; -2384;1;0;0;1; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113614;1;1;2; 0; 283500,0;-17651; -2384;1;0;0;1; 2;-59;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113615;1;1;2; 0; 283500,0;-17651; -2384;1;0;0;1; 2; -2;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113616;1;1;2; 0; 283500,0;-17651; -2384;1;0;0;1; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113620;2;1;1; 0; 225000,0;-19406;  -346;1;0;0;0; 1; -8;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0
5113623;2;1;1; 0; 225000,0;-19406;  -346;1;0;0;0; 1;-56;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0
5113624;1;2;2; 2; 202500,0;-12445; -5155;1;0;0;0; 4;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113627;2;2;2; 0; 270000,0;-12765;  -741;1;0;0;1; 2;-46;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113628;2;2;2; 0; 270000,0;-12765;  -741;1;0;0;1; 2;-28;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113629;2;2;2; 0; 270000,0;-12765;  -741;1;0;0;1; 2;-26;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113630;2;2;2; 0; 270000,0;-12765;  -741;1;0;0;1; 2;-48;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113631;2;2;2; 0; 270000,0;-12765;  -741;1;0;0;1; 2;-54;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113634;2;1;2; 0; 135000,0;-15201;  -315;1;0;0;1; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113635;1;1;1; 0; 135000,0;-19700;365243;1;0;0;0; 2;-13;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
5113636;1;1;1; 0; 135000,0;-19700;365243;1;0;0;0; 2;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
5113637;1;1;1; 0; 135000,0;-19700;365243;1;0;0;0; 2;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
5113638;1;1;1; 0; 135000,0;-19700;365243;1;0;0;0; 2; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
5113639;1;1;1; 0; 135000,0;-19700;365243;1;0;0;0; 2;-54;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
5113642;1;1;2; 0; 112500,0;-23269;365243;1;0;0;1; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113643;1;2;2; 0; 247500,0; -7959; -1045;1;0;0;0; 1; -5;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5113644;1;2;2; 0; 247500,0; -7959; -1045;1;0;0;0; 1;-20;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5113645;1;1;2; 0; 225000,0;-12262;  -223;1;0;0;1; 2;-44;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113646;1;1;2; 0; 225000,0;-12262;  -223;1;0;0;1; 2;-31;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113647;1;1;2; 0; 225000,0;-12262;  -223;1;0;0;1; 2;-44;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113648;1;1;2; 0; 225000,0;-12262;  -223;1;0;0;1; 2; -9;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113649;1;1;2; 0; 225000,0;-12262;  -223;1;0;0;1; 2;-12;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113650;1;1;2; 0; 225000,0;-12262;  -223;1;0;0;1; 2;-34;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113651;1;1;2; 0; 225000,0;-12262;  -223;1;0;0;1; 2;-42;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113652;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113653;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2;-29;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113654;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2;-34;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113655;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113656;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2;-42;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113658;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113659;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113660;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113661;1;1;2; 0; 225000,0;-23758;365243;1;0;0;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5113679;1;2;2; 0; 135000,0;-16548; -1350;1;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113680;1;2;2; 0; 135000,0;-16548; -1350;1;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113681;1;2;2; 0; 135000,0;-16548; -1350;1;0;0;0; 2;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113682;1;2;2; 0; 135000,0;-16548; -1350;1;0;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113683;1;2;2; 0; 135000,0;-16548; -1350;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113685;1;1;2; 0; 292500,0;-12379; -4453;1;0;0;1; 2;-50;2;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113686;1;1;2; 0; 292500,0;-12379; -4453;1;0;0;1; 2;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113689;1;1;2; 0; 292500,0;-12379; -4453;1;0;0;1; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113691;1;1;2; 0; 292500,0;-12379; -4453;1;0;0;1; 2;-58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113694;1;2;2; 1; 247500,0;-15174;   -70;1;1;1;1; 3;-19;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5113695;1;2;2; 1; 247500,0;-15174;   -70;1;1;1;1; 3;-11;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5113696;1;2;2; 1; 247500,0;-15174;   -70;1;1;1;1; 3;-11;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5113697;1;1;1; 0; 144000,0;-21833;365243;1;0;0;0; 2; -9;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113698;1;1;1; 0; 144000,0;-21833;365243;1;0;0;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113699;1;1;1; 0; 144000,0;-21833;365243;1;0;0;0; 2;-12;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113700;1;1;2; 0; 112500,0;-12909;  -558;1;0;0;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5113704;1;1;2; 2; 135000,0;-14334;  -376;1;0;0;0; 4;-19;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5113705;1;1;2; 2; 135000,0;-14334;  -376;1;0;0;0; 4;-49;2;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5113707;2;1;2; 0; 171000,0;-18162; -4849;1;0;1;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113708;2;1;2; 0; 171000,0;-18162; -4849;1;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113709;2;1;2; 0; 171000,0;-18162; -4849;1;0;1;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113710;2;1;2; 0; 171000,0;-18162; -4849;1;0;1;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113711;1;2;2; 1; 405000,0;-16962;  -407;1;0;1;1; 3;-46;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113712;1;2;2; 1; 405000,0;-16962;  -407;1;0;1;1; 3;-46;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113713;1;1;1; 1; 135000,0;-16415; -3054;1;0;0;1; 3;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113714;1;1;1; 1; 135000,0;-16415; -3054;1;0;0;1; 3;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113716;1;1;1; 1; 135000,0;-16415; -3054;1;0;0;1; 3;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113717;1;1;1; 1; 135000,0;-16415; -3054;1;0;0;1; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113718;1;1;1; 1; 135000,0;-16415; -3054;1;0;0;1; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113719;1;1;1; 1; 135000,0;-16415; -3054;1;0;0;1; 3; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
