ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5132637;1;1;2; 0; 126000,0;-18888; -7347;1;0;0;0; 2;-48;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132638;1;1;2; 0; 126000,0;-18888; -7347;1;0;0;0; 2;-41;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132639;1;1;2; 0; 126000,0;-18888; -7347;1;0;0;0; 2;-20;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132647;1;2;2; 1;  63000,0;-13669; -1261;1;1;1;0; 3;-24;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132648;1;2;2; 1;  63000,0;-13669; -1261;1;1;1;0; 3;-24;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132653;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3;-49;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132654;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3;-27;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132655;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3;-23;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132656;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3;-18;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132657;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3;-57;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132658;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3;-33;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132659;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3;-19;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132660;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3;-14;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132661;1;2;2; 1; 135000,0;-11062;  -134;1;0;1;0; 3; -9;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5132664;1;1;2; 2;  54000,0;-13091;  -316;1;1;1;0; 4;-12;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132665;1;1;2; 2;  54000,0;-13091;  -316;1;1;1;0; 4; -2;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132666;1;1;2; 2;  54000,0;-13091;  -316;1;1;1;0; 4;-17;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132671;2;2;2; 1; 225000,0;-10035; -1108;1;1;1;1; 3;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132672;2;2;2; 1; 225000,0;-10035; -1108;1;1;1;1; 3;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132673;2;2;2; 1; 225000,0;-10035; -1108;1;1;1;1; 3; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132674;2;2;2; 1; 225000,0;-10035; -1108;1;1;1;1; 3; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132675;2;2;2; 1; 225000,0;-10035; -1108;1;1;1;1; 3;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132677;1;1;2; 0;  67500,0;-19766; -5764;1;0;0;0; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132678;1;1;2; 0;  67500,0;-19766; -5764;1;0;0;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132680;1;1;2; 0;  67500,0;-19766; -5764;1;0;0;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132681;1;1;2; 0;  67500,0;-19766; -5764;1;0;0;0; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132683;1;1;2; 0;  67500,0;-19766; -5764;1;0;0;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132686;1;1;2; 0;  67500,0;-19766; -5764;1;0;0;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132687;1;1;2; 0;  67500,0;-19766; -5764;1;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132693;2;1;2; 0; 157500,0;-12644; -2811;1;0;0;0; 2;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132694;2;1;2; 0; 157500,0;-12644; -2811;1;0;0;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132695;2;1;2; 0; 157500,0;-12644; -2811;1;0;0;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132696;2;1;2; 0; 157500,0;-12644; -2811;1;0;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132697;2;1;2; 0; 157500,0;-12644; -2811;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132698;2;1;2; 0; 157500,0;-12644; -2811;1;0;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132699;2;1;2; 0; 157500,0;-12644; -2811;1;0;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132702;1;1;2; 0; 157500,0;-16873; -1626;1;0;0;0; 1;-22;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5132703;1;1;2; 0; 157500,0;-16873; -1626;1;0;0;0; 1;-34;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5132704;1;1;2; 0; 157500,0;-16873; -1626;1;0;0;0; 1;-33;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5132705;1;1;2; 0; 157500,0;-16873; -1626;1;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5132706;1;1;2; 0; 157500,0;-16873; -1626;1;0;0;0; 1;-46;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5132718;1;1;2; 0; 135000,0;-24449; -3056;1;0;1;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132719;1;1;2; 0; 135000,0;-24449; -3056;1;0;1;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132720;1;1;2; 0; 135000,0;-24449; -3056;1;0;1;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132721;1;1;2; 0; 135000,0;-24449; -3056;1;0;1;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132722;1;1;2; 0; 135000,0;-24449; -3056;1;0;1;0; 2;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132727;1;1;2; 3; 135000,0;-12855;  -772;1;0;0;0; 5;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132728;1;1;2; 3; 135000,0;-12855;  -772;1;0;0;0; 5;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132729;1;1;2; 3; 135000,0;-12855;  -772;1;0;0;0; 5;-12;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132730;1;1;2; 3; 135000,0;-12855;  -772;1;0;0;0; 5;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132731;1;1;2; 3; 135000,0;-12855;  -772;1;0;0;0; 5;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132732;1;1;2; 3; 135000,0;-12855;  -772;1;0;0;0; 5; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132735;2;1;2; 1;  81000,0;-16055; -3664;1;0;1;0; 3;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132736;2;1;2; 1;  81000,0;-16055; -3664;1;0;1;0; 3;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132739;2;1;2; 1;  81000,0;-16055; -3664;1;0;1;0; 3;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132740;2;1;2; 1;  81000,0;-16055; -3664;1;0;1;0; 3; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132747;1;2;1; 0; 225000,0;-11828;  -165;1;0;0;0; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132748;1;2;1; 0; 225000,0;-11828;  -165;1;0;0;0; 2;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132749;1;2;1; 0; 225000,0;-11828;  -165;1;0;0;0; 2;-52;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132750;1;2;1; 0; 225000,0;-11828;  -165;1;0;0;0; 2;-11;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132751;1;2;1; 0; 225000,0;-11828;  -165;1;0;0;0; 2;-10;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132752;2;1;2; 0;  90000,0;-10569;  -226;1;1;1;0; 1;-37;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132753;2;1;2; 0;  90000,0;-10569;  -226;1;1;1;0; 1;-37;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132754;2;1;2; 0;  90000,0;-10569;  -226;1;1;1;0; 1;-37;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132755;2;1;2; 0;  90000,0;-10569;  -226;1;1;1;0; 1;-15;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132765;1;1;2; 2; 202500,0;-14032; -1777;1;0;0;0; 4;-58;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5132767;1;1;2; 2; 202500,0;-14032; -1777;1;0;0;0; 4;-12;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5132770;2;1;2; 2; 135000,0;-12418;  -226;1;1;1;0; 4;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132772;2;1;2; 2; 135000,0;-12418;  -226;1;1;1;0; 4;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132775;2;1;2; 2; 135000,0;-12418;  -226;1;1;1;0; 4;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132776;2;1;2; 2; 135000,0;-12418;  -226;1;1;1;0; 4;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132777;2;1;2; 2; 135000,0;-12418;  -226;1;1;1;0; 4;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132778;2;1;2; 2; 135000,0;-12418;  -226;1;1;1;0; 4;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132784;2;2;2; 0; 112500,0; -8854;  -195;1;1;0;0; 1;-31;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132785;2;2;2; 0; 112500,0; -8854;  -195;1;1;0;0; 1;  0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132787;1;1;2; 2; 180000,0;-13361; -6586;1;1;0;0; 4;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132788;1;1;2; 2; 180000,0;-13361; -6586;1;1;0;0; 4;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132789;1;1;2; 2; 180000,0;-13361; -6586;1;1;0;0; 4;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132790;1;1;2; 2; 180000,0;-13361; -6586;1;1;0;0; 4;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132791;1;1;2; 2; 180000,0;-13361; -6586;1;1;0;0; 4;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132792;1;1;2; 2; 180000,0;-13361; -6586;1;1;0;0; 4;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132793;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-17;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132794;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-17;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132795;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1; -7;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132796;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-34;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132798;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-28;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132799;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-16;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132800;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1; -1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132801;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1; -4;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132804;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-59;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132805;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-45;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132806;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-20;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132807;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-18;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132808;1;1;2; 0; 157500,0;-18540; -1534;1;0;0;0; 1;-10;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5132814;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132815;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3;-56;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132818;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132819;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132820;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132821;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132822;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132823;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132824;2;2;2; 1; 225000,0;-11294; -1077;1;0;0;0; 3; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132831;2;2;1; 0; 220500,0;-22647; -3847;1;0;1;0; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132832;2;2;1; 0; 220500,0;-22647; -3847;1;0;1;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132833;2;2;1; 0; 220500,0;-22647; -3847;1;0;1;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132840;1;2;2; 0; 126000,0;-11719;  -285;1;0;1;0; 2;-59;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132841;1;2;2; 0; 126000,0;-11719;  -285;1;0;1;0; 2;-59;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132842;1;2;2; 0; 126000,0;-11719;  -285;1;0;1;0; 2;-51;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132843;1;2;2; 0; 126000,0;-11719;  -285;1;0;1;0; 2;-36;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132844;1;2;2; 0; 126000,0;-11719;  -285;1;0;1;0; 2;-51;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5132845;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2;-39;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132846;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2;-13;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132847;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2; -5;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132848;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2;-55;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132849;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2;-48;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132850;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2;-58;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132851;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2;-27;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132852;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2;-38;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132853;1;1;2; 0; 112500,0;-17493; -3694;1;0;0;1; 2;-32;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132919;2;1;2; 0; 157500,0;-11053; -1626;1;0;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132920;2;1;2; 0; 157500,0;-11053; -1626;1;0;0;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132921;2;1;2; 0; 157500,0;-11053; -1626;1;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132922;2;1;2; 0; 157500,0;-11053; -1626;1;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132923;2;1;2; 0; 157500,0;-11053; -1626;1;0;0;0; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132924;2;1;2; 0; 157500,0;-11053; -1626;1;0;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132929;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2; -7;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132930;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-43;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132931;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-42;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132932;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-40;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132933;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-39;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132934;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-38;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132935;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-37;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132936;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-34;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132937;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-33;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132938;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-27;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132939;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-25;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132940;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-23;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132941;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-23;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132942;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-23;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132943;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-21;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132944;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-20;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132945;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-19;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132946;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-18;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132947;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-18;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132948;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-17;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132949;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-16;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132950;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-15;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132951;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-14;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132952;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-13;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132953;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-12;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132954;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-12;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132955;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;-11;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132956;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2; -9;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132957;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2; -8;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132958;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2; -8;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132959;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2; -6;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132960;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2; -5;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132961;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;  0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5132962;1;1;2; 1; 157500,0;-12676; -1350;1;0;0;0; 2;  0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
