"cnt_children";"amt_income_total";"days_birth";"days_employed";"flag_work_phone";"flag_phone";"flag_email";"cnt_fam_members";"opentime";"y";"code_gender_m";"flag_own_car_y";"flag_own_realty_y";"name_income_type_pensioner";"name_income_type_state_servant";"name_income_type_student";"name_income_type_working";"name_education_type_higher_education";"name_education_type_incomplete_higher";"name_education_type_lower_secondary";"name_education_type_secondary_secondary_special";"name_family_status_married";"name_family_status_separated";"name_family_status_single_not_married";"name_family_status_widow";"name_housing_type_house_apartment";"name_housing_type_municipal_apartment";"name_housing_type_office_apartment";"name_housing_type_rented_apartment";"name_housing_type_with_parents";"occupation_type_cleaning_staff";"occupation_type_cooking_staff";"occupation_type_core_staff";"occupation_type_drivers";"occupation_type_high_skill_tech_staff";"occupation_type_hr_staff";"occupation_type_it_staff";"occupation_type_laborers";"occupation_type_low_skill_laborers";"occupation_type_managers";"occupation_type_medicine_staff";"occupation_type_private_service_staff";"occupation_type_realty_agents";"occupation_type_sales_staff";"occupation_type_secretaries";"occupation_type_security_staff";"occupation_type_waiters_barmen_staff"
1;112500;-9885;-2072;0;0;1;3;-7;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;112500;-9885;-2072;0;0;1;3;-7;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;112500;-8237;-1281;0;0;0;1;-16;"0";0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
0;112500;-8237;-1281;0;0;0;1;-10;"0";0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
0;202500;-14711;-6425;0;0;0;2;-51;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;202500;-14711;-6425;0;0;0;2;-34;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;202500;-14711;-6425;0;0;0;2;-27;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;202500;-14711;-6425;0;0;0;2;-19;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;99000;-18229;-397;0;0;0;3;-9;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
1;99000;-18229;-397;0;0;0;3;-59;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
1;99000;-18229;-397;0;0;0;3;-23;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
1;99000;-18229;-397;0;0;0;3;-7;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
1;67500;-17206;-1401;0;0;0;3;-43;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;67500;-17206;-1401;0;0;0;3;0;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;67500;-17206;-1401;0;0;0;3;-20;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;67500;-17206;-1401;0;0;0;3;-11;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;67500;-17206;-1401;0;0;0;3;-8;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;202500;-10751;-336;0;0;0;1;-5;"0";1;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;135000;-18090;-9194;0;0;0;2;-52;"0";0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0;135000;-18090;-9194;0;0;0;2;-20;"1";0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0;135000;-18090;-9194;0;0;0;2;-7;"0";0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0;168750;-16031;-1797;0;0;0;2;-4;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;168750;-16031;-1797;0;0;0;2;-30;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;168750;-16031;-1797;0;0;0;2;-4;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2;450000;-13383;-489;0;1;0;4;-13;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2;450000;-13383;-489;0;1;0;4;-8;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2;225000;-12378;-670;1;1;0;3;-7;"0";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;225000;-12378;-670;1;1;0;3;-11;"0";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;225000;-12378;-670;1;1;0;3;-7;"0";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;225000;-12378;-670;1;1;0;3;-6;"0";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;270000;-16877;-2468;0;0;0;2;-53;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;270000;-16877;-2468;0;0;0;2;-30;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;270000;-16877;-2468;0;0;0;2;-3;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;135000;-11412;-976;0;0;0;5;-15;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;94500;-15274;-216;1;1;0;2;-37;"0";0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;94500;-15274;-216;1;1;0;2;-19;"0";0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;90000;-13120;-1493;0;0;0;4;-18;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;90000;-13120;-1493;0;0;0;4;-17;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;90000;-13120;-1493;0;0;0;4;-37;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;90000;-13120;-1493;0;0;0;4;-21;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;225000;-12040;-1707;0;0;0;3;-17;"0";1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;225000;-12040;-1707;0;0;0;3;-53;"0";1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;225000;-9017;-581;0;0;0;2;-6;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;225000;-9017;-581;0;0;0;2;-23;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;225000;-9017;-581;0;0;0;2;-40;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;225000;-9017;-581;0;0;0;2;-37;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;225000;-9017;-581;0;0;0;2;-26;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;225000;-9017;-581;0;0;0;2;-24;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;225000;-9017;-581;0;0;0;2;-7;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;202500;-15978;-3472;1;1;0;2;-29;"0";0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;202500;-15978;-3472;1;1;0;2;-8;"0";0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;202500;-15978;-3472;1;1;0;2;-8;"0";0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;202500;-15978;-3472;1;1;0;2;-60;"0";0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;202500;-15978;-3472;1;1;0;2;-55;"0";0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;202500;-15978;-3472;1;1;0;2;-39;"0";0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;202500;-15978;-3472;1;1;0;2;-7;"0";0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;157500;-14133;-185;0;1;0;3;-56;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;157500;-14133;-185;0;1;0;3;-45;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;157500;-14133;-185;0;1;0;3;-3;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;157500;-14133;-185;0;1;0;3;-45;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;157500;-14133;-185;0;1;0;3;-36;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;157500;-14133;-185;0;1;0;3;-33;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;157500;-14133;-185;0;1;0;3;-7;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;157500;-14133;-185;0;1;0;3;-7;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;157500;-14133;-185;0;1;0;3;-12;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;202500;-17828;-305;1;0;0;2;-18;"0";0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;180000;-10824;-762;0;0;0;2;-8;"0";0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;180000;-10824;-762;0;0;0;2;-8;"0";0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;180000;-10824;-762;0;0;0;2;-13;"0";0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;180000;-10824;-762;0;0;0;2;-12;"0";0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;135000;-16493;-9255;0;0;0;1;-40;"0";0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;135000;-16493;-9255;0;0;0;1;-59;"0";0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;135000;-16493;-9255;0;0;0;1;-4;"0";0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;135000;-16493;-9255;0;0;0;1;-18;"0";0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;135000;-16493;-9255;0;0;0;1;-45;"0";0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-10645;-3868;1;1;0;3;-37;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;180000;-10645;-3868;1;1;0;3;-44;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;180000;-10645;-3868;1;1;0;3;-44;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;180000;-10645;-3868;1;1;0;3;-42;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;180000;-10645;-3868;1;1;0;3;-37;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;180000;-10645;-3868;1;1;0;3;-7;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;157500;-11140;-3807;1;0;0;2;-32;"0";0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;157500;-11140;-3807;1;0;0;2;-9;"0";0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;180000;-17115;-4599;0;1;0;2;-38;"0";1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;180000;-17115;-4599;0;1;0;2;-12;"0";1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;180000;-17115;-4599;0;1;0;2;-50;"0";1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;180000;-17115;-4599;0;1;0;2;-25;"0";1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;180000;-17115;-4599;0;1;0;2;-23;"0";1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-13811;-3380;0;0;0;3;-41;"0";0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-13811;-3380;0;0;0;3;-23;"0";0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-13811;-3380;0;0;0;3;-23;"0";0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-13811;-3380;0;0;0;3;-44;"0";0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-13811;-3380;0;0;0;3;-24;"0";0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-13811;-3380;0;0;0;3;-38;"0";0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-13811;-3380;0;0;0;3;-6;"0";0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-13811;-3380;0;0;0;3;-51;"0";0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;261000;-20047;-2559;0;0;0;2;-41;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;261000;-20047;-2559;0;0;0;2;-31;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;261000;-20047;-2559;0;0;0;2;-28;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;261000;-20047;-2559;0;0;0;2;-24;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;135000;-20178;-1707;0;0;0;1;-18;"0";0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-20178;-1707;0;0;0;1;-35;"0";0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-20178;-1707;0;0;0;1;-23;"0";0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-20178;-1707;0;0;0;1;-11;"0";0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-20178;-1707;0;0;0;1;-11;"0";0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;180000;-12917;-1766;1;0;0;2;-60;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;180000;-12917;-1766;1;0;0;2;-47;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;180000;-12917;-1766;1;0;0;2;-47;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;180000;-12917;-1766;1;0;0;2;-43;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;180000;-12917;-1766;1;0;0;2;-60;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;180000;-12917;-1766;1;0;0;2;-31;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;180000;-15116;-2284;0;0;0;3;-39;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-11;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-34;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-2;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-29;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-15;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-10;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-5;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-12;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-41;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;180000;-15116;-2284;0;0;0;3;-29;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;157500;-16628;-3654;0;0;0;2;-37;"0";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;157500;-16628;-3654;0;0;0;2;-56;"0";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;157500;-16628;-3654;0;0;0;2;-31;"0";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2;76500;-14375;-1281;0;0;0;4;-4;"0";0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;76500;-14375;-1281;0;0;0;4;-3;"0";0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;76500;-14375;-1281;0;0;0;4;-54;"0";0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
3;270000;-13427;-458;1;0;0;5;-27;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
3;270000;-13427;-458;1;0;0;5;-28;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
3;270000;-13427;-458;1;0;0;5;-20;"0";1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;112500;-16917;-4081;1;0;0;1;-3;"0";0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;112500;-16917;-4081;1;0;0;1;-37;"0";0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
